Date,코스피,코스피200롱150숏선물,삼성전자,SK하이닉스,현대차,KB금융,우리금융지주,하나금융지주
2015-02-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-03-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-03-02,1996.81,-1,28460,46850,161500,37600,-1,29400
2015-03-03,2001.38,-1,28360,47300,166500,37500,-1,29800
2015-03-04,1998.29,-1,28740,45900,163500,37850,-1,29500
2015-03-05,1998.38,-1,28440,45500,167500,37400,-1,29150
2015-03-06,2012.94,-1,28840,46200,173000,36700,-1,28700
2015-03-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-03-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-03-09,1992.82,-1,28400,45100,169000,36800,-1,28500
2015-03-10,1984.77,-1,28420,44150,173000,36800,-1,28600
2015-03-11,1980.83,-1,29480,43400,176500,36650,-1,28050
2015-03-12,1970.59,-1,28940,43250,172000,38150,-1,28650
2015-03-13,1985.79,-1,29140,44100,172000,38200,-1,28250
2015-03-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-03-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-03-16,1987.33,-1,29400,45800,175500,38050,-1,28150
2015-03-17,2029.91,-1,29940,46250,182000,38800,-1,29300
2015-03-18,2028.45,-1,30060,46250,182000,38850,-1,29450
2015-03-19,2037.89,-1,29400,46400,184000,39650,-1,29700
2015-03-20,2037.24,-1,29280,46850,181000,40000,-1,29800
2015-03-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-03-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-03-23,2036.59,-1,29340,48150,179000,39900,-1,29500
2015-03-24,2041.37,-1,29520,48000,175000,38900,-1,28850
2015-03-25,2042.81,-1,29700,48300,170000,38050,-1,28250
2015-03-26,2022.56,-1,28420,47000,169000,39150,-1,28450
2015-03-27,2019.8,-1,28420,45800,167500,38300,-1,28600
2015-03-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-03-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-03-30,2030.04,-1,28560,45500,167000,38850,-1,28400
2015-03-31,2041.03,-1,28820,45550,168500,39300,-1,28750
2017-07-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-07-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-07-03,2394.48,-1,47220,66300,163500,57800,-1,45600
2017-07-04,2380.52,-1,47000,65800,158500,57800,-1,45950
2017-07-05,2388.35,-1,47580,68000,156000,57300,-1,44900
2017-07-06,2387.81,-1,48060,68100,155500,58100,-1,45500
2017-07-07,2379.87,-1,47860,66600,151500,56700,-1,45500
2017-07-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-07-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-07-10,2382.1,-1,48660,67300,148000,57400,-1,46450
2017-07-11,2396.0,-1,49000,69000,148000,57000,-1,47100
2017-07-12,2391.77,-1,49880,68900,149000,57200,-1,46350
2017-07-13,2409.49,-1,50560,70600,149000,56600,-1,46600
2017-07-14,2414.63,-1,50480,71100,154000,57300,-1,47900
2017-07-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-07-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-07-17,2425.1,-1,50640,71200,150500,57400,-1,48100
2017-07-18,2426.04,-1,50840,70800,148000,57400,-1,48050
2017-07-19,2429.94,-1,50740,71000,148500,56600,-1,47550
2017-07-20,2441.84,-1,51200,71300,148000,57400,-1,48300
2017-07-21,2450.06,-1,51080,71200,147500,59800,-1,50200
2017-07-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-07-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-07-24,2451.53,-1,50860,73000,145000,60200,-1,50600
2017-07-25,2439.9,-1,50000,70400,146000,59600,-1,51000
2017-07-26,2434.51,-1,49840,66800,148000,60100,-1,52000
2017-07-27,2443.24,-1,49800,68400,146500,59700,-1,51900
2017-07-28,2400.99,-1,47760,64600,149500,58600,-1,50600
2017-07-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-07-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-07-31,2402.71,-1,48200,66000,145000,59400,-1,51000
2017-08-01,2422.96,-1,48600,65500,145500,59800,-1,51700
2017-08-02,2427.63,-1,49000,68000,147500,58200,-1,50800
2017-08-03,2386.85,-1,47780,65500,148500,57300,-1,50900
2017-08-04,2395.45,-1,47700,64000,150000,57700,-1,50700
2017-08-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-08-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-08-07,2398.75,-1,47580,64100,148000,59000,-1,51400
2017-08-08,2394.73,-1,47720,66300,144000,58700,-1,50800
2017-08-09,2368.39,-1,46280,64200,146000,58000,-1,49700
2017-08-10,2359.47,-1,45900,64400,145000,58000,-1,49700
2017-08-11,2319.71,-1,44620,61400,142000,56400,-1,48300
2017-08-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-08-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-08-14,2334.22,-1,45000,65100,144500,56800,-1,49500
2017-08-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-08-16,2348.26,-1,46200,66100,144500,57300,-1,50200
2017-08-17,2361.67,-1,47040,66400,144000,57000,-1,50200
2017-08-18,2358.37,-1,46900,67000,144500,56500,-1,50000
2017-08-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-08-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-08-21,2355.0,-1,46840,67200,148000,56200,-1,49650
2017-08-22,2365.33,-1,47000,68200,147000,56100,-1,49200
2017-08-23,2366.4,-1,47480,68000,146500,56600,-1,49250
2017-08-24,2375.84,-1,47520,68100,143500,55600,-1,48650
2017-08-25,2378.51,-1,47020,68400,144500,57200,-1,50500
2017-08-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-08-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-08-28,2370.3,-1,46100,67900,144500,57100,-1,50100
2017-08-29,2364.74,-1,46080,67600,144000,56400,-1,50200
2017-08-30,2372.29,-1,46200,68500,143000,56600,-1,49600
2017-08-31,2363.19,-1,46320,68600,140500,55400,-1,49000
2017-09-01,2357.69,-1,46480,68700,143000,54900,-1,48300
2017-09-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-09-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-09-04,2329.65,-1,46040,68100,140000,53900,-1,47650
2017-09-05,2326.62,-1,46760,69900,138000,51100,-1,45000
2017-09-06,2319.82,-1,47000,71700,136000,51100,-1,43850
2017-09-07,2346.19,-1,48120,71400,138000,52000,-1,45150
2017-09-08,2343.72,-1,49080,72600,135500,51800,-1,44550
2017-09-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-09-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-09-11,2359.08,-1,49800,73800,135000,52800,-1,45450
2017-09-12,2365.47,-1,49600,74700,136000,53100,-1,45250
2017-09-13,2360.18,-1,49620,75700,134000,52800,-1,45750
2017-09-14,2377.66,-1,50300,76800,137000,53600,-1,45750
2017-09-15,2386.07,-1,50400,77200,136500,54000,-1,46050
2017-09-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-09-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-09-18,2418.21,-1,52480,79700,137000,55000,-1,47100
2017-09-19,2416.05,-1,52120,79200,140000,55600,-1,47450
2017-09-20,2412.2,-1,52220,80700,142000,55600,-1,47650
2017-09-21,2406.5,-1,52800,83100,141500,56000,-1,48900
2017-09-22,2388.71,-1,53000,83100,142000,57100,-1,50100
2017-09-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-09-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2017-09-25,2380.4,-1,53620,86300,141000,55400,-1,48550
2017-09-26,2374.32,-1,51660,82100,147500,54500,-1,47250
2017-09-27,2372.57,-1,51680,82400,147500,54100,-1,46250
2017-09-28,2373.14,-1,51260,83200,147000,55400,-1,47900
2017-09-29,2394.47,-1,51280,82900,150500,56100,-1,47350
2017-09-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-04-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-04-02,2444.16,-1,48540,81300,148500,59500,-1,44950
2018-04-03,2442.43,-1,48120,81800,152000,57800,-1,42450
2018-04-04,2408.06,-1,46920,80400,156500,57600,-1,41800
2018-04-05,2437.52,-1,48740,82900,154000,58100,-1,41750
2018-04-06,2429.58,-1,48400,80300,152500,58300,-1,42050
2018-04-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-04-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-04-09,2444.08,-1,49200,80600,151000,56600,-1,41600
2018-04-10,2450.74,-1,48880,80400,151000,58600,-1,42800
2018-04-11,2444.22,-1,48860,81200,150000,58500,-1,42300
2018-04-12,2442.71,-1,49000,84000,152000,59200,-1,42900
2018-04-13,2455.07,-1,49800,84200,150500,59900,-1,43450
2018-04-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-04-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-04-16,2457.49,-1,50340,84000,153000,59800,-1,43400
2018-04-17,2453.77,-1,49980,82800,157500,59000,-1,43650
2018-04-18,2479.98,-1,51360,84600,158500,58900,-1,44150
2018-04-19,2486.1,-1,52780,87900,158000,60000,-1,45000
2018-04-20,2476.33,-1,51620,84400,160000,60500,-1,44000
2018-04-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-04-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-04-23,2474.11,-1,51900,84400,159500,60800,-1,47200
2018-04-24,2464.14,-1,50460,82100,162500,61300,-1,47900
2018-04-25,2448.81,-1,50400,82400,164000,60500,-1,46750
2018-04-26,2475.64,-1,52140,86500,156500,60100,-1,47500
2018-04-27,2492.4,-1,53000,87100,158000,59900,-1,47500
2018-04-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-04-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-04-30,2515.38,-1,53000,84500,160000,61200,-1,47750
2018-05-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-02,2505.61,-1,53000,83100,160000,60700,-1,46850
2018-05-03,2487.25,-1,53000,82900,160000,60300,-1,46450
2018-05-04,2461.38,-1,51900,83000,158000,59200,-1,45950
2018-05-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-08,2449.81,-1,52600,83500,156000,58400,-1,45300
2018-05-09,2443.98,-1,50900,83400,153500,58200,-1,45500
2018-05-10,2464.16,-1,51600,85800,152000,58000,-1,45800
2018-05-11,2477.71,-1,51300,86100,153000,58200,-1,46200
2018-05-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-14,2476.11,-1,50100,85400,151000,58200,-1,46350
2018-05-15,2458.54,-1,49200,84600,148500,57300,-1,45650
2018-05-16,2459.82,-1,49850,87000,150500,57600,-1,45950
2018-05-17,2448.45,-1,49400,86700,149500,57600,-1,45600
2018-05-18,2460.65,-1,49500,87900,150000,56400,-1,44700
2018-05-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-21,2465.57,-1,50000,89100,149000,55900,-1,45200
2018-05-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-23,2471.91,-1,51800,95300,144500,55400,-1,44200
2018-05-24,2466.01,-1,51400,94600,140000,56000,-1,44000
2018-05-25,2460.8,-1,52700,95200,139000,55400,-1,43500
2018-05-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-05-28,2478.96,-1,52300,94500,138500,55100,-1,43600
2018-05-29,2457.25,-1,51300,94800,140000,54600,-1,43250
2018-05-30,2409.03,-1,49500,95000,137500,52400,-1,41850
2018-05-31,2423.01,-1,50700,93400,139000,51800,-1,41600
2018-06-01,2438.96,-1,51300,91400,140000,52300,-1,41900
2018-06-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-06-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-06-04,2447.76,-1,51100,89800,143000,54400,-1,44300
2018-06-05,2453.76,-1,51300,91000,142500,55000,-1,44550
2018-06-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-06-07,2470.58,-1,50600,90900,142500,56100,-1,46000
2018-06-08,2451.58,-1,49650,88400,141000,56000,-1,45800
2018-06-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-06-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-06-11,2470.15,-1,49900,89200,139500,57400,-1,46250
2018-06-12,2468.83,-1,49400,88400,140500,56900,-1,45950
2018-06-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-06-14,2423.48,-1,48200,86300,135000,56000,-1,45200
2018-06-15,2404.04,-1,47650,87000,134000,55000,-1,44000
2018-06-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-06-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-06-18,2376.24,-1,46600,84000,135000,55500,-1,44900
2018-06-19,2340.11,-1,47000,84100,131500,55100,-1,43900
2018-06-20,2363.91,-1,47000,87800,129500,55100,-1,44550
2018-06-21,2337.83,-1,47050,88500,127000,52700,-1,42700
2018-06-22,2357.22,-1,47250,89500,130000,52900,-1,43250
2018-06-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-06-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2018-06-25,2357.88,-1,46650,84800,129000,54500,-1,43850
2018-06-26,2350.92,-1,47000,84300,129500,54100,-1,43750
2018-06-27,2342.03,-1,47950,85200,127500,54100,-1,43950
2018-06-28,2314.24,-1,46800,83500,125000,52400,-1,42550
2018-06-29,2326.13,-1,46650,85700,125500,52800,-1,42850
2018-06-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-04,2944.45,10678,83000,126000,207500,42450,9510,33450
2021-01-05,2990.57,10778,83900,130500,209500,43550,9610,34050
2021-01-06,2968.21,10783,82200,131000,203000,44000,9580,34750
2021-01-07,3031.68,11002,82900,134500,206000,46000,9840,36800
2021-01-08,3152.18,11431,88800,138000,246000,46500,9910,37700
2021-01-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-11,3148.45,11476,91000,133000,267500,45900,9720,37700
2021-01-12,3125.95,11411,90600,129000,261000,46200,9720,39150
2021-01-13,3148.29,11481,89700,133000,259000,47300,10050,40200
2021-01-14,3149.93,11676,89700,130500,250500,46550,10100,39250
2021-01-15,3085.9,11571,88000,127500,240000,45200,9920,38150
2021-01-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-18,3013.93,11596,85000,130000,241000,45250,9750,38150
2021-01-19,3092.66,11716,87000,130500,261500,45200,9900,38250
2021-01-20,3114.55,11526,87200,130500,259000,45150,9740,37250
2021-01-21,3160.84,11691,88100,131500,264500,44750,9640,37150
2021-01-22,3140.63,11676,86800,128500,257000,44050,9520,36350
2021-01-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-25,3208.99,11576,89400,135000,260000,44100,9520,36250
2021-01-26,3140.31,11381,86700,129000,251500,43000,9310,35300
2021-01-27,3122.56,11446,85600,128500,245500,42400,9330,35200
2021-01-28,3069.05,11486,83700,123000,238500,41100,9100,34500
2021-01-29,2976.21,11561,82000,122500,229000,40300,8800,32650
2021-01-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-01-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-02-01,3056.53,11361,83000,125000,238500,42100,8990,35150
2021-02-02,3096.81,11536,84400,130000,240500,41850,9020,34850
2021-02-03,3129.68,11601,84600,130000,245500,41950,9100,34800
2021-02-04,3087.55,11516,82500,125000,248500,42050,9010,33950
2021-02-05,3120.63,11636,83500,127500,249500,44350,9330,36150
2021-02-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-02-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-02-08,3091.24,11651,83000,125000,234000,45050,9410,37250
2021-02-09,3084.67,11686,82700,125500,236500,44750,9410,36300
2021-02-10,3100.58,11711,81600,126000,245000,45500,9580,36750
2021-02-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-02-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-02-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-02-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-02-15,3147.0,11666,84200,132000,247500,45300,9650,36900
2021-02-16,3163.25,11920,84900,132500,247500,45050,9620,37050
2021-02-17,3133.73,11880,83200,130000,243500,44800,9580,37950
2021-02-18,3086.66,11821,82100,126000,235500,43700,9450,36400
2021-02-19,3107.62,11905,82600,133000,242000,43550,9590,37000
2021-02-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-02-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-02-22,3079.75,12045,82200,136500,241500,43100,9590,36350
2021-02-23,3070.09,12300,82000,138500,244500,43700,9600,36600
2021-02-24,2994.98,12429,82000,136000,235000,43150,9660,36950
2021-02-25,3099.69,12305,85300,148500,245000,44750,9820,37850
2021-02-26,3012.95,12344,82500,141500,237000,43800,9580,37050
2021-02-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-02-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-03-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-03-02,3043.87,12180,83600,144500,239000,44500,9730,37900
2021-03-03,3082.99,12235,84000,147000,240000,45500,9770,38750
2021-03-04,3043.49,12130,82400,142000,235000,45800,9700,38700
2021-03-05,3026.26,12100,82100,140000,235000,47000,9610,38550
2021-03-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-03-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-03-08,2996.11,12245,82000,135500,230500,49950,9910,39950
2021-03-09,2976.12,12270,81400,136500,231500,52600,10100,40850
2021-03-10,2958.12,12165,80900,133000,227500,51600,10050,40700
2021-03-11,3013.7,12170,82000,137000,228500,52000,10050,40950
2021-03-12,3054.39,12055,82800,140000,232500,50400,10150,41600
2021-03-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-03-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-03-15,3045.71,12055,81800,136500,232000,51200,10100,41500
2021-03-16,3067.17,11850,82800,140500,234000,51200,10100,42050
2021-03-17,3047.5,11781,82300,140000,232000,50700,10000,41400
2021-03-18,3066.01,11816,82900,142000,234000,50300,10050,41550
2021-03-19,3039.53,11686,81900,138000,229500,49650,10150,42550
2021-03-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-03-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-03-22,3035.46,11666,82000,138000,229000,51400,10100,41800
2021-03-23,3004.74,11556,81800,135000,226500,51400,10050,41050
2021-03-24,2996.35,11416,81000,133500,221000,51000,9940,40950
2021-03-25,3008.33,11521,81200,133000,218000,52600,9980,40750
2021-03-26,3041.01,11621,81500,135000,215500,53200,10000,40750
2021-03-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-03-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2021-03-29,3036.04,11641,81600,132000,215500,53700,10100,41300
2021-03-30,3070.0,11776,82200,134500,219500,54900,10100,41350
2021-03-31,3061.42,11835,81400,132500,218000,56200,10100,42800
2023-04-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-04-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-04-03,2472.34,9181,63100,87200,183600,47300,11270,40600
2023-04-04,2480.51,9211,63600,84500,183800,47750,11350,41200
2023-04-05,2495.21,9031,63900,84600,186700,47850,11310,41200
2023-04-06,2459.23,8926,62300,83800,185100,46650,11090,40350
2023-04-07,2490.41,8792,65000,89100,185100,47000,11320,40800
2023-04-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-04-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-04-10,2512.08,8627,65700,90700,185900,46550,11200,40450
2023-04-11,2547.86,8617,65900,91800,192100,46950,11310,41050
2023-04-12,2550.64,8807,66000,90300,198200,46900,11390,41500
2023-04-13,2561.66,8852,66100,88700,198900,47200,11390,40750
2023-04-14,2571.49,8737,65100,89300,196100,48650,11670,42200
2023-04-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-04-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-04-17,2575.91,8732,65300,88500,195000,48400,11570,41500
2023-04-18,2571.09,8727,65600,87600,191400,48400,11660,42000
2023-04-19,2575.08,8797,65500,88200,193600,49450,11740,42200
2023-04-20,2563.11,9056,65300,87700,192500,50400,11760,42550
2023-04-21,2544.4,9196,65700,89100,190400,50100,11750,42150
2023-04-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-04-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-04-24,2523.5,9311,65200,87200,191900,49200,11670,41600
2023-04-25,2489.02,9321,63600,85500,201000,49750,11920,42100
2023-04-26,2484.83,9326,64100,87400,201500,48950,11750,42050
2023-04-27,2495.81,8996,64600,88800,202000,48250,11620,41650
2023-04-28,2501.53,9031,65500,89500,197500,49500,11730,41950
2023-04-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-04-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-02,2524.39,8981,65700,90200,201500,49500,11720,42400
2023-05-03,2501.4,9171,65400,89800,201000,48300,11560,41550
2023-05-04,2500.94,9066,65100,88700,199200,48700,11650,41600
2023-05-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-08,2513.21,9226,65900,88700,202500,49250,11770,42300
2023-05-09,2510.06,9326,65300,87300,205000,49150,11820,42200
2023-05-10,2496.51,9356,64600,86900,210000,48600,11680,40850
2023-05-11,2491.0,9490,64200,86300,208000,49200,11820,41900
2023-05-12,2475.42,9435,64100,87200,208500,48600,11750,41100
2023-05-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-15,2479.35,9525,64500,86400,208000,48800,11810,41150
2023-05-16,2480.24,9445,65400,90400,202500,49300,11800,41450
2023-05-17,2494.66,9211,65000,91900,204500,48850,11710,41250
2023-05-18,2515.4,9341,66200,93600,206500,49500,11860,41850
2023-05-19,2537.79,9425,68400,97300,205500,49500,12040,42100
2023-05-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-22,2557.08,9306,68500,98200,207500,49350,12030,41900
2023-05-23,2567.55,9231,68400,97900,207500,49400,12000,41800
2023-05-24,2567.45,9266,68500,97700,207500,49300,12010,41650
2023-05-25,2554.69,9361,68800,103500,203500,48300,11880,41050
2023-05-26,2558.81,9435,70300,109200,205500,47950,11870,40750
2023-05-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-05-30,2585.52,9410,72300,110300,200500,48350,11960,41250
2023-05-31,2577.12,9246,71400,108600,200000,48000,11980,41450
2023-06-01,2569.17,9146,70900,110300,197500,46800,11840,41000
2023-06-02,2601.36,9211,72200,110300,199500,47450,11890,41650
2023-06-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-06-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-06-05,2615.41,9256,71700,108700,201000,48550,12040,41950
2023-06-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-06-07,2615.6,9076,71000,108000,196400,48400,11970,41900
2023-06-08,2610.85,9101,70900,109700,196700,48450,12010,41500
2023-06-09,2641.16,9076,72000,115400,197100,49450,12180,42200
2023-06-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-06-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-06-12,2629.35,8996,71000,114800,196200,48750,12070,41700
2023-06-13,2637.95,8871,72000,119500,198000,48500,12010,41000
2023-06-14,2619.08,9166,71900,118800,201000,48550,11920,41050
2023-06-15,2608.54,9076,71500,119000,199700,48200,11910,40900
2023-06-16,2625.79,8981,71800,118900,199400,48300,11890,40850
2023-06-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-06-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-06-19,2609.5,8946,71200,114800,199300,48150,11940,40750
2023-06-20,2604.91,9001,71400,116100,197900,47850,12010,40500
2023-06-21,2582.63,9091,70500,115100,204000,46900,11880,40100
2023-06-22,2593.7,9036,71300,114000,202000,47800,12050,40600
2023-06-23,2570.1,9046,71600,113600,199900,46950,11930,39950
2023-06-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-06-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2023-06-26,2582.2,9041,72400,113500,200500,47200,11960,39650
2023-06-27,2581.39,9121,72600,113000,206000,47550,11960,39850
2023-06-28,2564.19,9176,72700,114300,206000,48150,11980,40250
2023-06-29,2550.02,9156,72400,116200,204500,47100,11610,38800
2023-06-30,2564.28,9106,72200,115200,206500,47750,11790,39200
2025-01-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-02,2398.94,9091,53400,171200,211500,83400,15290,56800
2025-01-03,2441.92,8916,54400,181900,213000,83800,15260,57000
2025-01-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-06,2488.64,8986,55900,199800,211500,85500,15430,57800
2025-01-07,2492.1,8966,55400,195000,211000,85600,15440,57700
2025-01-08,2521.05,9031,57300,194700,213500,85600,15350,57800
2025-01-09,2521.9,9006,56100,205000,213000,86700,15400,58500
2025-01-10,2515.78,9086,55300,203500,226000,87800,15500,58600
2025-01-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-13,2489.56,9116,54100,194300,220000,89300,15560,58600
2025-01-14,2497.4,8981,53900,195000,222000,88800,15520,58000
2025-01-15,2496.81,9051,53700,198200,220500,89900,15460,57800
2025-01-16,2527.49,8981,54300,210000,219000,90400,15560,58100
2025-01-17,2523.55,8961,53700,214500,211500,88600,15500,57300
2025-01-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-20,2520.05,8896,53400,212000,208500,88800,15560,57200
2025-01-21,2518.03,8921,53500,218000,206500,88900,15640,58000
2025-01-22,2547.06,8921,54300,225500,208500,89400,15800,58700
2025-01-23,2515.49,8881,53700,219500,209000,88600,15760,59100
2025-01-24,2536.8,8827,53700,221000,205000,88900,15750,59200
2025-01-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2025-01-26,-1.0,-1,-1,-1,-1,-1,-1,-1
